timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-09-08 09:00:00,348,260.12547650054563,129.81624355712944,390.4347094439618,237.0
2012-09-08 10:00:00,422,354.5536633932507,224.2444304498345,484.8628963366669,417.0
2012-09-08 11:00:00,578,426.6086581474555,296.2994252040393,556.9178910908718,492.0
2012-09-08 12:00:00,694,426.54520597352206,296.23597303010587,556.8544389169383,471.0
2012-09-08 13:00:00,668,468.98943405076653,338.68020110735034,599.2986669941827,504.0
2012-09-08 14:00:00,626,485.43864054487165,355.12940760145545,615.7478734882878,514.0
2012-09-08 15:00:00,512,168.78172682226483,38.47249387884864,299.090959765681,563.0
2012-09-08 16:00:00,114,166.24737092694733,35.938137983531135,296.5566038703635,462.0
2012-09-08 17:00:00,171,249.22848234759783,118.91924940418164,379.537715291014,463.0
2012-09-08 18:00:00,167,228.90839896397895,98.59916602056276,359.2176319073951,442.0
2012-09-08 19:00:00,215,156.4163742835062,26.10714134009001,286.7256072269224,392.0
2012-09-08 20:00:00,194,205.89071194077783,75.58147899736164,336.199944884194,207.0
2012-09-08 21:00:00,181,153.4120135761524,23.1027806327362,283.7212465195686,104.0
2012-09-08 22:00:00,194,154.3235393749726,24.014306431556406,284.6327723183888,78.0
2012-09-08 23:00:00,133,166.94196654383737,36.632733600421176,297.25119948725353,145.0
2012-09-09 00:00:00,124,106.07634889770573,0.0,236.3855818411219,99.0
2012-09-09 01:00:00,124,90.7598966702721,0.0,221.0691296136883,73.0
2012-09-09 02:00:00,96,87.41010551642303,0.0,217.7193384598392,84.0
2012-09-09 03:00:00,46,49.900662386153435,0.0,180.20989532956963,42.0
2012-09-09 04:00:00,28,20.053462490691384,0.0,150.36269543410756,22.0
2012-09-09 05:00:00,55,10.682740422439691,0.0,140.99197336585587,12.0
2012-09-09 06:00:00,35,26.03284100756913,0.0,156.3420739509853,15.0
2012-09-09 07:00:00,70,56.342461511814335,0.0,186.65169445523054,42.0
2012-09-09 08:00:00,170,179.09957691178823,48.79034396837204,309.4088098552044,129.0
2012-09-09 09:00:00,299,285.24298464734653,154.93375170393034,415.5522175907627,232.0
2012-09-09 10:00:00,495,409.89143197539283,279.58219903197664,540.200664918809,388.0
2012-09-09 11:00:00,585,500.3254242971668,370.0161913537506,630.634657240583,489.0
2012-09-09 12:00:00,757,524.9343207342758,394.62508779085965,655.243553677692,545.0
2012-09-09 13:00:00,729,542.6111885455225,412.3019556021063,672.9204214889387,493.0
2012-09-09 14:00:00,647,533.1357808274732,402.82654788405705,663.4450137708894,457.0
2012-09-09 15:00:00,696,468.32758321293954,338.01835026952335,598.6368161563557,355.0
2012-09-09 16:00:00,701,491.7261425805827,361.4169096371665,622.0353755239989,474.0
2012-09-09 17:00:00,671,520.4371266795503,390.12789373613407,650.7463596229665,503.0
2012-09-09 18:00:00,560,491.9951253044927,361.6858923610765,622.3043582479089,500.0
2012-09-09 19:00:00,496,317.83558422063766,187.52635127722147,448.14481716405385,292.0
2012-09-09 20:00:00,356,189.33583359012874,59.02660064671255,319.64506653354493,104.0
2012-09-09 21:00:00,206,191.11998224644483,60.81074930302864,321.429215189861,171.0
2012-09-09 22:00:00,189,176.99941768315108,46.69018473973489,307.30865062656727,166.0
2012-09-09 23:00:00,92,99.93002102666205,0.0,230.23925397007824,123.0
2012-09-10 00:00:00,41,55.99756857223633,0.0,186.30680151565252,104.0
2012-09-10 01:00:00,18,34.032768171111115,0.0,164.3420011145273,55.0
2012-09-10 02:00:00,17,24.945172680512037,0.0,155.25440562392822,40.0
2012-09-10 03:00:00,12,12.070168522648329,0.0,142.3794014660645,28.0
2012-09-10 04:00:00,5,12.920427507471034,0.0,143.22966045088722,11.0
2012-09-10 05:00:00,40,26.77590061727684,0.0,157.08513356069304,4.0
2012-09-10 06:00:00,180,80.94851827721881,0.0,211.257751220635,15.0
2012-09-10 07:00:00,447,279.8839974460458,149.5747645026296,410.193230389462,43.0
2012-09-10 08:00:00,730,384.3228923062837,254.0136593628675,514.6321252496998,127.0
2012-09-10 09:00:00,361,251.1644813980965,120.85524845468032,381.47371434151273,229.0
2012-09-10 10:00:00,210,202.05284699600173,71.74361405258554,332.3620799394179,359.0
2012-09-10 11:00:00,236,277.3075827907434,146.99834984732723,407.6168157341596,459.0
2012-09-10 12:00:00,332,330.59101479059575,200.28178184717956,460.90024773401194,543.0
2012-09-10 13:00:00,323,321.44949444151933,191.14026149810314,451.7587273849355,566.0
2012-09-10 14:00:00,340,319.4611336438366,189.1519007004204,449.7703665872528,512.0
2012-09-10 15:00:00,346,310.70869289148425,180.39945994806806,441.01792583490044,449.0
2012-09-10 16:00:00,488,464.8294744760161,334.5202415325999,595.1387074194323,500.0
2012-09-10 17:00:00,871,675.5141325781104,545.2048996346942,805.8233655215266,498.0
2012-09-10 18:00:00,968,610.1537565514521,479.84452360803596,740.4629894948683,482.0
2012-09-10 19:00:00,633,446.9210973508137,316.6118644073975,577.2303302942298,374.0
2012-09-10 20:00:00,390,342.576181093918,212.26694815050183,472.8854140373342,261.0
2012-09-10 21:00:00,285,228.54207434058077,98.23284139716458,358.85130728399696,184.0
2012-09-10 22:00:00,159,178.76705280430485,48.45781986088866,309.07628574772104,121.0
2012-09-10 23:00:00,93,87.49262387906901,0.0,217.8018568224852,70.0
2012-09-11 00:00:00,32,34.64944185959145,0.0,164.95867480300763,29.0
2012-09-11 01:00:00,10,20.480338745668302,0.0,150.78957168908448,24.0
2012-09-11 02:00:00,6,10.491367492388791,0.0,140.800600435805,5.0
2012-09-11 03:00:00,8,8.731457225933365,0.0,139.04069016934955,10.0
2012-09-11 04:00:00,9,5.637393201856649,0.0,135.94662614527283,8.0
2012-09-11 05:00:00,44,35.13214583331043,0.0,165.44137877672662,38.0
2012-09-11 06:00:00,211,175.22608797445847,44.916855031042275,305.5353209178746,172.0
2012-09-11 07:00:00,596,483.7743037042024,353.4650707607862,614.0835366476185,493.0
2012-09-11 08:00:00,750,611.229039584126,480.9198066407098,741.5382725275422,632.0
2012-09-11 09:00:00,358,348.13934660580225,217.83011366238605,478.44857954921844,323.0
2012-09-11 10:00:00,196,199.2976409157499,68.9884079723337,329.60687385916606,172.0
2012-09-11 11:00:00,247,244.0941479591817,113.7849150157655,374.40338090259786,198.0
2012-09-11 12:00:00,316,283.4500161283226,153.1407831849064,413.7592490717388,287.0
2012-09-11 13:00:00,328,273.7586380516761,143.4494051082599,404.0678709950923,275.0
2012-09-11 14:00:00,255,264.5495097474857,134.24027680406948,394.85874269090186,274.0
2012-09-11 15:00:00,326,283.36320410107135,153.05397115765516,413.67243704448754,292.0
2012-09-11 16:00:00,536,456.2730749901563,325.9638420467401,586.5823079335726,458.0
2012-09-11 17:00:00,970,681.6422120972569,551.3329791538407,811.9514450406731,856.0
2012-09-11 18:00:00,877,641.7897957308293,511.4805627874131,772.0990286742455,839.0
2012-09-11 19:00:00,596,536.6902658827757,406.38103293935956,666.9994988261919,552.0
2012-09-11 20:00:00,461,395.29264439360446,264.98341145018827,525.6018773370206,385.0
2012-09-11 21:00:00,310,281.55216716440253,151.24293422098634,411.8614001078187,268.0
2012-09-11 22:00:00,216,179.1286472457799,48.8194143023637,309.4378801891961,179.0
2012-09-11 23:00:00,109,101.91993102816745,0.0,232.22916397158366,95.0
2012-09-12 00:00:00,49,37.043396904692415,0.0,167.35262984810862,37.0
2012-09-12 01:00:00,21,13.748388803780315,0.0,144.0576217471965,13.0
2012-09-12 02:00:00,11,8.775292299090621,0.0,139.0845252425068,9.0
2012-09-12 03:00:00,7,5.9694589965196565,0.0,136.27869193993584,4.0
2012-09-12 04:00:00,5,6.011685347127275,0.0,136.32091829054346,5.0
2012-09-12 05:00:00,48,36.97256647885892,0.0,167.28179942227513,40.0
2012-09-12 06:00:00,205,205.38937421508047,75.08014127166427,335.69860715849666,210.0
2012-09-12 07:00:00,557,532.2965102514503,401.9872773080341,662.6057431948665,500.0
2012-09-12 08:00:00,770,605.6187463215945,475.3095133781783,735.9279792650107,725.0
2012-09-12 09:00:00,328,317.81070885267883,187.50147590926264,448.119941796095,290.0
2012-09-12 10:00:00,205,201.58956799991824,71.28033505650205,331.89880094333444,235.0
2012-09-12 11:00:00,232,220.54915876184313,90.23992581842694,350.85839170525935,217.0
2012-09-12 12:00:00,352,280.78052853350266,150.47129559008647,411.08976147691885,266.0
2012-09-12 13:00:00,323,279.2806205410231,148.9713875976069,409.5898534844393,234.0
2012-09-12 14:00:00,278,240.6159948931148,110.3067619496986,370.925227836531,211.0
2012-09-12 15:00:00,318,280.69304202828096,150.38380908486477,411.00227497169715,245.0
2012-09-12 16:00:00,509,438.6443624191031,308.3351294756869,568.9535953625193,430.0
2012-09-12 17:00:00,925,670.1170320802938,539.8077991368776,800.42626502371,863.0
2012-09-12 18:00:00,977,635.6346618971006,505.3254289536844,765.9438948405168,839.0
2012-09-12 19:00:00,635,557.8492065019095,427.53997355849333,688.1584394453257,662.0
2012-09-12 20:00:00,470,403.628126049389,273.3188931059728,533.9373589928052,412.0
2012-09-12 21:00:00,306,297.51036077055244,167.20112782713625,427.81959371396863,296.0
2012-09-12 22:00:00,212,198.72442466098107,68.41519171756488,329.03365760439726,219.0
2012-09-12 23:00:00,127,128.90135897829163,0.0,259.2105919217078,150.0
2012-09-13 00:00:00,57,61.32686035261233,0.0,191.63609329602852,65.0
2012-09-13 01:00:00,28,24.821998291644082,0.0,155.13123123506028,18.0
2012-09-13 02:00:00,9,10.624702357533128,0.0,140.93393530094932,8.0
2012-09-13 03:00:00,11,8.291879543765656,0.0,138.60111248718184,9.0
2012-09-13 04:00:00,6,6.096962095556887,0.0,136.40619503897307,8.0
2012-09-13 05:00:00,57,36.5236092379759,0.0,166.8328421813921,38.0
2012-09-13 06:00:00,195,183.7077061106027,53.398473167186495,314.01693905401885,200.0
2012-09-13 07:00:00,571,497.46910146669285,367.15986852327666,627.778334410109,482.0
2012-09-13 08:00:00,758,588.854046003441,458.5448130600248,719.1632789468572,646.0
2012-09-13 09:00:00,338,234.3606110445595,104.05137810114331,364.6698439879757,123.0
2012-09-13 10:00:00,212,205.21384418155515,74.90461123813895,335.52307712497134,49.0
2012-09-13 11:00:00,254,213.7163626648364,83.4071297214202,344.0255956082526,62.0
2012-09-13 12:00:00,297,247.28828990935628,116.97905696594009,377.5975228527725,137.0
2012-09-13 13:00:00,283,250.43846277951837,120.12922983610218,380.74769572293457,191.0
2012-09-13 14:00:00,274,270.5834820889267,140.2742491455105,400.8927150323429,216.0
2012-09-13 15:00:00,352,282.3490086311134,152.03977568769722,412.6582415745296,270.0
2012-09-13 16:00:00,491,444.43998160581464,314.13074866239845,574.7492145492308,416.0
2012-09-13 17:00:00,884,666.0528275304008,535.7435945869846,796.362060473817,808.0
2012-09-13 18:00:00,852,618.0139256276001,487.7046926841839,748.3231585710163,835.0
2012-09-13 19:00:00,674,515.0583903112481,384.7491573678319,645.3676232546643,558.0
2012-09-13 20:00:00,463,395.2798929167,264.97065997328383,525.5891258601162,406.0
2012-09-13 21:00:00,317,284.23749935668855,153.92826641327235,414.54673230010474,272.0
2012-09-13 22:00:00,251,209.2329879935419,78.92375505012572,339.5422209369581,217.0
2012-09-13 23:00:00,170,159.06995359993527,28.760720656519084,289.37918654335147,169.0
2012-09-14 00:00:00,87,85.95492814550103,0.0,216.2641610889172,96.0
2012-09-14 01:00:00,41,35.749562169130044,0.0,166.05879511254625,29.0
2012-09-14 02:00:00,30,14.637950837463332,0.0,144.94718378087953,11.0
2012-09-14 03:00:00,14,10.513065407438948,0.0,140.82229835085514,9.0
2012-09-14 04:00:00,12,7.252482651827886,0.0,137.56171559524407,8.0
2012-09-14 05:00:00,41,38.59072000197501,0.0,168.8999529453912,40.0
2012-09-14 06:00:00,152,134.50606795301348,4.196835009597294,264.8153008964297,140.0
2012-09-14 07:00:00,454,412.5564009715273,282.2471680281111,542.8656339149435,486.0
2012-09-14 08:00:00,766,498.29395809388615,367.98472515046996,628.6031910373024,719.0
2012-09-14 09:00:00,347,309.53275767884014,179.22352473542395,439.84199062225633,344.0
2012-09-14 10:00:00,246,212.6329350334077,82.32370208999151,342.9421679768239,224.0
2012-09-14 11:00:00,280,276.63160953131774,146.32237658790154,406.9408424747339,296.0
2012-09-14 12:00:00,409,340.20813366703464,209.89890072361845,470.51736661045084,323.0
2012-09-14 13:00:00,408,359.7706629894691,229.4614300460529,490.0798959328853,354.0
2012-09-14 14:00:00,371,308.08266293947247,177.77342999605628,438.39189588288866,253.0
2012-09-14 15:00:00,367,369.375656714821,239.0664237714048,499.6848896582372,331.0
2012-09-14 16:00:00,563,492.5323830266345,362.2231500832183,622.8416159700507,470.0
2012-09-14 17:00:00,894,638.9833034537742,508.674070510358,769.2925363971904,772.0
2012-09-14 18:00:00,808,623.3966363977902,493.087403454374,753.7058693412064,792.0
2012-09-14 19:00:00,579,494.2940327099377,363.9847997665215,624.6032656533539,568.0
2012-09-14 20:00:00,404,375.89959875335956,245.59036580994336,506.20883169677575,391.0
2012-09-14 21:00:00,312,268.3084967328063,137.9992637893901,398.6177296762225,301.0
2012-09-14 22:00:00,229,217.7843177566768,87.47508481326062,348.09355070009303,299.0
2012-09-14 23:00:00,195,191.03072598505565,60.72149304163946,321.33995892847184,248.0
2012-09-15 00:00:00,207,144.00911530759055,13.699882364174357,274.31834825100674,150.0
2012-09-15 01:00:00,109,116.49863302202013,0.0,246.80786596543632,117.0
2012-09-15 02:00:00,93,75.10996610700792,0.0,205.4191990504241,77.0
2012-09-15 03:00:00,37,45.55209524131152,0.0,175.8613281847277,43.0
2012-09-15 04:00:00,6,10.615952183455725,0.0,140.92518512687192,11.0
2012-09-15 05:00:00,16,17.979542432966955,0.0,148.28877537638314,15.0
2012-09-15 06:00:00,33,43.6589531771388,0.0,173.968186120555,34.0
2012-09-15 07:00:00,73,91.08216456750765,0.0,221.39139751092384,82.0
2012-09-15 08:00:00,212,257.94460227911134,127.63536933569515,388.2538352225275,230.0
2012-09-15 09:00:00,342,342.06822455771913,211.75899161430294,472.3774575011353,348.0
2012-09-15 10:00:00,442,384.4972715268632,254.188038583447,514.8065044702794,422.0
2012-09-15 11:00:00,627,460.59206589195503,330.28283294853884,590.9012988353712,578.0
2012-09-15 12:00:00,706,513.5847146758155,383.27548173239927,643.8939476192317,694.0
2012-09-15 13:00:00,704,509.78399657084464,379.47476362742844,640.0932295142609,668.0
2012-09-15 14:00:00,715,517.9524297721729,387.6431968287567,648.2616627155891,626.0
2012-09-15 15:00:00,654,490.4177982728234,360.1085653294072,620.7270312162395,512.0
2012-09-15 16:00:00,783,479.54260675868807,349.2333738152719,609.8518397021043,114.0
2012-09-15 17:00:00,729,392.4633425078694,262.1541095644532,522.7725754512855,171.0
2012-09-15 18:00:00,614,371.88547205340444,241.57623910998825,502.19470499682063,167.0
2012-09-15 19:00:00,478,391.04073280600716,260.73149986259097,521.3499657494233,215.0
2012-09-15 20:00:00,330,311.7943352848813,181.4851023414651,442.1035682282975,194.0
2012-09-15 21:00:00,296,239.48723847922977,109.17800553581358,369.79647142264594,181.0
2012-09-15 22:00:00,279,198.75930828293852,68.45007533952233,329.0685412263547,194.0
2012-09-15 23:00:00,229,181.1750086094838,50.865775666067606,311.4842415529,133.0
2012-09-16 00:00:00,151,141.6461283588928,11.336895415476619,271.95536130230903,124.0
2012-09-16 01:00:00,117,109.91439547870966,0.0,240.22362842212584,124.0
2012-09-16 02:00:00,89,88.96060645980567,0.0,219.26983940322185,96.0
2012-09-16 03:00:00,48,43.351609868071485,0.0,173.66084281148767,46.0
2012-09-16 04:00:00,8,19.280181339980654,0.0,149.58941428339685,28.0
2012-09-16 05:00:00,13,29.07469011690532,0.0,159.3839230603215,55.0
2012-09-16 06:00:00,35,25.237830479614658,0.0,155.54706342303086,35.0
2012-09-16 07:00:00,71,62.39649106978194,0.0,192.70572401319814,70.0
2012-09-16 08:00:00,128,159.10051309105276,28.79128014763657,289.409746034469,170.0
2012-09-16 09:00:00,296,296.1355195052024,165.82628656178622,426.4447524486186,299.0
2012-09-16 10:00:00,490,427.2737166649693,296.9644837215531,557.5829496083854,495.0
2012-09-16 11:00:00,559,488.0497432848769,357.7405103414607,618.3589762282932,585.0
2012-09-16 12:00:00,656,540.6750337186919,410.3658007752757,670.9842666621081,757.0
2012-09-16 13:00:00,694,536.3623827394969,406.0531497960807,666.6716156829131,729.0
2012-09-16 14:00:00,635,536.944820917371,406.6355879739548,667.2540538607872,647.0
2012-09-16 15:00:00,557,532.3491446144295,402.03991167101333,662.6583775578457,696.0
2012-09-16 16:00:00,596,528.1467229117078,397.8374899682916,658.455955855124,701.0
2012-09-16 17:00:00,570,561.5274302236701,431.2181972802539,691.8366631670863,671.0
2012-09-16 18:00:00,481,496.3463325248943,366.0370995814781,626.6555654683104,560.0
2012-09-16 19:00:00,403,409.1119874217054,278.8027544782892,539.4212203651216,496.0
2012-09-16 20:00:00,324,310.5218010275872,180.21256808417098,440.83103397100336,356.0
2012-09-16 21:00:00,191,236.60592440609582,106.29669146267963,366.915157349512,206.0
2012-09-16 22:00:00,127,183.7730869319358,53.46385398851962,314.082319875352,189.0
2012-09-16 23:00:00,94,116.23638482304248,0.0,246.5456177664587,92.0
2012-09-17 00:00:00,45,57.44983451391747,0.0,187.75906745733366,41.0
2012-09-17 01:00:00,21,16.14049634379025,0.0,146.44972928720645,18.0
2012-09-17 02:00:00,13,13.615741425874605,0.0,143.9249743692908,17.0
2012-09-17 03:00:00,7,9.788319467524234,0.0,140.09755241094044,12.0
2012-09-17 04:00:00,11,6.780080554590919,0.0,137.0893134980071,5.0
2012-09-17 05:00:00,45,32.483863399197276,0.0,162.79309634261347,40.0
2012-09-17 06:00:00,164,166.76427594638605,36.45504300296986,297.07350888980227,180.0
2012-09-17 07:00:00,492,441.021594234593,310.7123612911768,571.3308271780093,447.0
2012-09-17 08:00:00,683,537.2003772967474,406.89114435333124,667.5096102401636,730.0
2012-09-17 09:00:00,299,285.90204122346296,155.59280828004677,416.21127416687915,361.0
2012-09-17 10:00:00,202,181.19093744711523,50.88170450369904,311.5001703905314,210.0
2012-09-17 11:00:00,252,188.94498665642658,58.63575371301039,319.25421959984277,236.0
2012-09-17 12:00:00,295,226.2895157050242,95.98028276160801,356.5987486484404,332.0
2012-09-17 13:00:00,343,237.57702470508366,107.26779176166747,367.88625764849985,323.0
2012-09-17 14:00:00,332,224.90087406587747,94.59164112246128,355.21010700929367,340.0
2012-09-17 15:00:00,338,239.81273618337778,109.50350323996159,370.12196912679394,346.0
2012-09-17 16:00:00,453,388.5356069568213,258.2263740134051,518.8448399002375,488.0
2012-09-17 17:00:00,842,577.0445368530999,446.7353039096837,707.3537697965161,871.0
2012-09-17 18:00:00,774,508.18489339735373,377.87566045393754,638.49412634077,968.0
2012-09-17 19:00:00,486,446.1399596882316,315.8307267448154,576.4491926316477,633.0
2012-09-17 20:00:00,340,323.9003473499703,193.59111440655408,454.20958029338647,390.0
2012-09-17 21:00:00,233,145.00622617959354,14.696993236177349,275.31545912300976,285.0
2012-09-17 22:00:00,129,95.37026731241188,0.0,225.6795002558281,159.0
2012-09-17 23:00:00,70,61.92971252080557,0.0,192.23894546422176,93.0
2012-09-18 00:00:00,13,32.21040376119541,0.0,162.5196367046116,32.0
2012-09-18 01:00:00,5,15.759313772227436,0.0,146.06854671564363,10.0
2012-09-18 02:00:00,4,7.693988579613019,0.0,138.0032215230292,6.0
2012-09-18 03:00:00,6,6.019471053642054,0.0,136.32870399705826,8.0
2012-09-18 04:00:00,7,7.643758375743677,0.0,137.95299131915988,9.0
2012-09-18 05:00:00,48,41.71799869887944,0.0,172.02723164229565,44.0
2012-09-18 06:00:00,167,162.4082549127208,32.0990219693046,292.717487856137,211.0
2012-09-18 07:00:00,356,350.0027893205467,219.6935563771305,480.3120222639629,596.0
2012-09-18 08:00:00,672,451.0692274768841,320.75999453346793,581.3784604203004,750.0
2012-09-18 09:00:00,293,240.1854750499363,109.8762421065201,370.49470799335245,358.0
2012-09-18 10:00:00,160,97.33222918542505,0.0,227.64146212884123,196.0
2012-09-18 11:00:00,151,156.3678335710448,26.058600627628607,286.677066514461,247.0
2012-09-18 12:00:00,88,116.2247375257631,0.0,246.53397046917928,316.0
2012-09-18 13:00:00,114,211.4698007998707,81.16056785645452,341.7790337432869,328.0
2012-09-18 14:00:00,143,88.07847719397675,0.0,218.38771013739296,255.0
2012-09-18 15:00:00,36,113.86901192053557,0.0,244.17824486395176,326.0
2012-09-18 16:00:00,141,181.44074083026572,51.13150788684953,311.7499737736819,536.0
2012-09-18 17:00:00,338,278.7553252254861,148.4460922820699,409.0645581689023,970.0
2012-09-18 18:00:00,281,352.54309584516886,222.23386290175267,482.85232878858506,877.0
2012-09-18 19:00:00,324,310.37511080005703,180.06587785664084,440.6843437434732,596.0
2012-09-18 20:00:00,290,286.409781251263,156.1005483078468,416.7190141946792,461.0
2012-09-18 21:00:00,207,189.27746841785725,58.96823547444106,319.5867013612734,310.0
2012-09-18 22:00:00,151,77.31769225855446,0.0,207.62692520197066,216.0
2012-09-18 23:00:00,78,86.67699708997846,0.0,216.98623003339463,109.0
2012-09-19 00:00:00,26,35.81657685563265,0.0,166.12580979904885,49.0
2012-09-19 01:00:00,12,12.992819659778748,0.0,143.30205260319494,21.0
2012-09-19 02:00:00,3,8.493470997324485,0.0,138.80270394074068,11.0
2012-09-19 03:00:00,5,6.452367601973692,0.0,136.76160054538988,7.0
2012-09-19 04:00:00,10,5.86845911089784,0.0,136.17769205431404,5.0
2012-09-19 05:00:00,56,47.38958711436244,0.0,177.69882005777862,48.0
2012-09-19 06:00:00,172,194.24777087230234,63.93853792888615,324.55700381571853,205.0
2012-09-19 07:00:00,545,500.40805312722944,370.09882018381325,630.7172860706456,557.0
2012-09-19 08:00:00,797,609.9580622348586,479.64882929144244,740.2672951782748,770.0
2012-09-19 09:00:00,362,322.6845454433224,192.37531249990622,452.9937783867386,328.0
2012-09-19 10:00:00,192,180.75459838269433,50.445365439278135,311.0638313261105,205.0
2012-09-19 11:00:00,247,197.41710591333998,67.10787296992379,327.7263388567562,232.0
2012-09-19 12:00:00,313,251.83838346369183,121.52915052027564,382.147616407108,352.0
2012-09-19 13:00:00,289,235.4806167164946,105.17138377307842,365.78984965991083,323.0
2012-09-19 14:00:00,286,226.7625032949457,96.45327035152951,357.0717362383619,278.0
2012-09-19 15:00:00,311,255.27529911038292,124.96606616696673,385.5845320537991,318.0
2012-09-19 16:00:00,466,430.8495393679237,300.5403064245075,561.1587723113398,509.0
2012-09-19 17:00:00,886,625.3031518094033,494.9939188659871,755.6123847528195,925.0
2012-09-19 18:00:00,892,613.1019056007342,482.792672657318,743.4111385441504,977.0
2012-09-19 19:00:00,611,523.7163955169086,393.4071625734924,654.0256284603248,635.0
2012-09-19 20:00:00,409,386.56981092271013,256.26057797929394,516.8790438661263,470.0
2012-09-19 21:00:00,349,264.04197000173957,133.73273705832338,394.35120294515576,306.0
2012-09-19 22:00:00,229,190.15834183130357,59.84910888788738,320.46757477471976,212.0
2012-09-19 23:00:00,123,124.38189665366464,0.0,254.69112959708082,127.0
2012-09-20 00:00:00,58,47.518463836814014,0.0,177.8276967802302,57.0
2012-09-20 01:00:00,18,21.23426677703734,0.0,151.54349972045353,28.0
2012-09-20 02:00:00,11,8.481009294893996,0.0,138.79024223831019,9.0
2012-09-20 03:00:00,6,8.371958777391173,0.0,138.68119172080736,11.0
2012-09-20 04:00:00,6,7.67701655610081,0.0,137.986249499517,6.0
2012-09-20 05:00:00,56,54.00509283318286,0.0,184.31432577659905,57.0
2012-09-20 06:00:00,170,189.6401342983407,59.33090135492452,319.94936724175693,195.0
2012-09-20 07:00:00,534,495.49525038156264,365.18601743814645,625.8044833249788,571.0
2012-09-20 08:00:00,790,642.7564008488184,512.4471679054022,773.0656337922346,758.0
2012-09-20 09:00:00,355,383.2655408212602,252.95630787784398,513.5747737646764,338.0
2012-09-20 10:00:00,190,217.1031428533588,86.79390990994261,347.412375796775,212.0
2012-09-20 11:00:00,243,260.67013404964086,130.36090110622467,390.97936699305706,254.0
2012-09-20 12:00:00,290,279.7347416519482,149.425508708532,410.0439745953644,297.0
2012-09-20 13:00:00,336,271.86666842115216,141.55743547773596,402.17590136456835,283.0
2012-09-20 14:00:00,298,266.23689752787726,135.92766458446107,396.54613047129345,274.0
2012-09-20 15:00:00,291,302.538188556428,172.2289556130118,432.8474214998442,352.0
2012-09-20 16:00:00,457,452.04519129075396,321.73595834733777,582.3544242341702,491.0
2012-09-20 17:00:00,976,670.2543034362657,539.9450704928495,800.5635363796819,884.0
2012-09-20 18:00:00,900,643.5305952432361,513.2213622998199,773.8398281866523,852.0
2012-09-20 19:00:00,603,576.441771195782,446.13253825236586,706.7510041391982,674.0
2012-09-20 20:00:00,417,449.9737952856396,319.6645623422234,580.2830282290558,463.0
2012-09-20 21:00:00,274,322.2245989761429,191.9153660327267,452.5338319195591,317.0
2012-09-20 22:00:00,287,215.9126809577407,85.6034480143245,346.2219139011569,251.0
2012-09-20 23:00:00,154,158.5504756520784,28.241242708662213,288.85970859549457,170.0
2012-09-21 00:00:00,66,87.56573873316997,0.0,217.87497167658614,87.0
2012-09-21 01:00:00,49,44.22172336004156,0.0,174.53095630345774,41.0
2012-09-21 02:00:00,14,33.30055640706679,0.0,163.60978935048297,30.0
2012-09-21 03:00:00,12,12.402657239714959,0.0,142.71189018313115,14.0
2012-09-21 04:00:00,10,10.151660412220423,0.0,140.4608933556366,12.0
2012-09-21 05:00:00,49,47.6118108455381,0.0,177.9210437889543,41.0
2012-09-21 06:00:00,165,157.36504256589254,27.055809622476346,287.6742755093087,152.0
2012-09-21 07:00:00,503,488.1515220771959,357.84228913377973,618.4607550206122,454.0
2012-09-21 08:00:00,757,608.3031588002794,477.99392585686326,738.6123917436956,766.0
2012-09-21 09:00:00,383,387.97655561375143,257.66732267033524,518.2857885571676,347.0
2012-09-21 10:00:00,225,236.6205280423583,106.31129509894211,366.92976098577446,246.0
2012-09-21 11:00:00,321,292.9573948885398,162.6481619451236,423.266627831956,280.0
2012-09-21 12:00:00,389,388.01619763632203,257.70696469290584,518.3254305797382,409.0
2012-09-21 13:00:00,421,381.0590941015836,250.7498611581674,511.3683270449998,408.0
2012-09-21 14:00:00,412,371.4653222781989,241.15608933478273,501.7745552216151,371.0
2012-09-21 15:00:00,423,402.18227234575653,271.87303940234034,532.4915052891727,367.0
2012-09-21 16:00:00,567,497.41119348772605,367.10196054430986,627.7204264311422,563.0
2012-09-21 17:00:00,846,662.2901852741719,531.9809523307557,792.5994182175881,894.0
2012-09-21 18:00:00,805,629.6636186782769,499.35438573486067,759.972851621693,808.0
2012-09-21 19:00:00,588,509.5901154355234,379.2808824921072,639.8993483789395,579.0
2012-09-21 20:00:00,369,391.1239336756862,260.81470073227,521.4331666191024,404.0
2012-09-21 21:00:00,312,282.0615040848723,151.7522711414561,412.3707370282885,312.0
2012-09-21 22:00:00,295,229.75543722079067,99.44620427737448,360.06467016420686,229.0
2012-09-21 23:00:00,186,164.09526128215336,33.78602833873717,294.4044942255696,195.0
2012-09-22 00:00:00,172,178.86262931549402,48.55339637207783,309.1718622589102,207.0
2012-09-22 01:00:00,124,104.43789060236581,0.0,234.74712354578202,109.0
2012-09-22 02:00:00,83,75.78770223350179,0.0,206.09693517691798,93.0
2012-09-22 03:00:00,45,35.47217871039599,0.0,165.78141165381217,37.0
2012-09-22 04:00:00,15,8.27603962810692,0.0,138.58527257152312,6.0
2012-09-22 05:00:00,17,19.706886446739304,0.0,150.0161193901555,16.0
2012-09-22 06:00:00,41,41.394266407930004,0.0,171.70349935134618,33.0
2012-09-22 07:00:00,77,90.2080506830757,0.0,220.5172836264919,73.0
