timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-09-06 01:00:00,18,24.216450029921344,0.0,184.1065262819757,23.0
2012-09-06 02:00:00,8,16.858361717204385,0.0,176.74843796925876,17.0
2012-09-06 03:00:00,9,8.428828292921015,0.0,168.3189045449754,5.0
2012-09-06 04:00:00,8,8.09891365750199,0.0,167.98898990955635,8.0
2012-09-06 05:00:00,38,37.55444223436628,0.0,197.44451848642063,35.0
2012-09-06 06:00:00,200,162.0624037374184,2.172327485364036,321.95247998947275,163.0
2012-09-06 07:00:00,482,391.681644183646,231.7915679315916,551.5717204357004,532.0
2012-09-06 08:00:00,646,371.21394042599167,211.3238641739373,531.104016678046,754.0
2012-09-06 09:00:00,123,170.21400122605968,10.323924974005308,330.10407747811405,396.0
2012-09-06 10:00:00,49,94.96505109608367,0.0,254.85512734813804,234.0
2012-09-06 11:00:00,62,119.14703082824046,0.0,279.03710708029485,276.0
2012-09-06 12:00:00,137,222.5095546217782,62.61947836972382,382.39963087383256,294.0
2012-09-06 13:00:00,191,198.57039231615354,38.68031606409917,358.46046856820794,290.0
2012-09-06 14:00:00,216,243.72929712411124,83.83922087205687,403.61937337616564,273.0
2012-09-06 15:00:00,270,256.5430239672725,96.65294771521815,416.4331002193269,338.0
2012-09-06 16:00:00,416,356.7547632216286,196.86468696957422,516.644839473683,482.0
2012-09-06 17:00:00,808,606.8363682604083,446.94629200835396,766.7264445124626,844.0
2012-09-06 18:00:00,835,577.4648574130589,417.5747811610045,737.3549336651133,853.0
2012-09-06 19:00:00,558,431.66405763466105,271.7739813826067,591.5541338867154,610.0
2012-09-06 20:00:00,406,307.44495710252835,147.55488085047398,467.3350333545827,471.0
2012-09-06 21:00:00,272,216.41628982698822,56.52621357493385,376.3063660790426,307.0
2012-09-06 22:00:00,217,190.3745815072279,30.48450525517353,350.2646577592823,291.0
2012-09-06 23:00:00,169,131.37956730812016,0.0,291.26964356017453,152.0
2012-09-07 00:00:00,96,92.93656984575443,0.0,252.8266460978088,82.0
2012-09-07 01:00:00,29,33.54683764689259,0.0,193.43691389894695,32.0
2012-09-07 02:00:00,11,21.186102442566536,0.0,181.07617869462092,20.0
2012-09-07 03:00:00,9,9.215220485915061,0.0,169.10529673796944,5.0
2012-09-07 04:00:00,8,8.861354689123216,0.0,168.75143094117757,7.0
2012-09-07 05:00:00,40,32.173848021616934,0.0,192.06392427367132,29.0
2012-09-07 06:00:00,140,138.77036421962967,0.0,298.66044047168407,108.0
2012-09-07 07:00:00,486,356.38760989296867,196.4975336409143,516.277686145023,421.0
2012-09-07 08:00:00,719,480.9505318012912,321.06045554923685,640.8406080533456,690.0
2012-09-07 09:00:00,344,260.6866816584984,100.79660540644403,420.5767579105528,398.0
2012-09-07 10:00:00,224,250.52080580172145,90.63072954966708,410.4108820537758,256.0
2012-09-07 11:00:00,296,286.5160451760476,126.62596892399324,446.406121428102,309.0
2012-09-07 12:00:00,323,296.59424379206126,136.7041675400069,456.48432004411563,410.0
2012-09-07 13:00:00,354,307.3811262849137,147.49105003285933,467.2712025369681,368.0
2012-09-07 14:00:00,253,346.8988486194499,187.00877236739552,506.78892487150426,436.0
2012-09-07 15:00:00,331,435.57429837745923,275.68422212540486,595.4643746295136,526.0
2012-09-07 16:00:00,470,456.6742219622651,296.78414571021074,616.5642982143195,528.0
2012-09-07 17:00:00,772,603.7800142334811,443.8899379814267,763.6700904855354,617.0
2012-09-07 18:00:00,792,576.5819398037163,416.6918635516619,736.4720160557706,546.0
2012-09-07 19:00:00,568,430.8262432913143,270.93616703925994,590.7163195433686,452.0
2012-09-07 20:00:00,391,331.33651162973524,171.44643537768087,491.2265878817896,356.0
2012-09-07 21:00:00,301,248.01860685595207,88.1285306038977,407.90868310800647,303.0
2012-09-07 22:00:00,299,210.9793044969003,51.08922824484594,370.86938074895465,277.0
2012-09-07 23:00:00,248,174.63969701007474,14.74962075802037,334.5297732621291,174.0
2012-09-08 00:00:00,150,169.79223876190554,9.902162509851166,329.6823150139599,168.0
2012-09-08 01:00:00,117,70.35706758868164,0.0,230.24714384073602,79.0
2012-09-08 02:00:00,77,53.2108715025533,0.0,213.10094775460766,69.0
2012-09-08 03:00:00,43,27.14722079815674,0.0,187.03729705021112,35.0
2012-09-08 04:00:00,11,10.464157988763677,0.0,170.35423424081804,12.0
2012-09-08 05:00:00,15,18.121848573446524,0.0,178.0119248255009,22.0
2012-09-08 06:00:00,34,47.409325820521424,0.0,207.2994020725758,36.0
2012-09-08 07:00:00,82,67.5029775976167,0.0,227.39305384967108,66.0
2012-09-08 08:00:00,230,161.77843944494026,1.8883631928858904,321.66851569699463,162.0
2012-09-08 09:00:00,348,220.72251437631428,60.83243812425991,380.61259062836865,237.0
2012-09-08 10:00:00,422,369.7367242071166,209.84664795506222,529.6268004591709,417.0
2012-09-08 11:00:00,578,444.18945112304533,284.29937487099096,604.0795273750997,492.0
2012-09-08 12:00:00,694,477.9817340641802,318.09165781212585,637.8718103162346,471.0
2012-09-08 13:00:00,668,500.5831229831951,340.6930467311407,660.4731992352495,504.0
2012-09-08 14:00:00,626,508.49650605218153,348.60642980012716,668.3865823042358,514.0
2012-09-08 15:00:00,512,133.41363123142693,0.0,293.3037074834813,563.0
2012-09-08 16:00:00,114,121.12462835299883,0.0,281.0147046050532,462.0
2012-09-08 17:00:00,171,185.49986672718353,25.60979047512916,345.3899429792379,463.0
2012-09-08 18:00:00,167,179.91780763127628,20.027731379221905,339.80788388333065,442.0
2012-09-08 19:00:00,215,145.44370960070472,0.0,305.3337858527591,392.0
2012-09-08 20:00:00,194,184.8495937963689,24.959517544314537,344.73967004842325,207.0
2012-09-08 21:00:00,181,157.69092759183698,0.0,317.5810038438914,104.0
2012-09-08 22:00:00,194,139.3989788351007,0.0,299.2890550871551,78.0
2012-09-08 23:00:00,133,136.5158467898018,0.0,296.40592304185617,145.0
2012-09-09 00:00:00,124,74.12773968082847,0.0,234.01781593288285,99.0
2012-09-09 01:00:00,124,72.02085748745,0.0,231.91093373950437,73.0
2012-09-09 02:00:00,96,74.82484489938628,0.0,234.71492115144065,84.0
2012-09-09 03:00:00,46,44.403112221270874,0.0,204.29318847332524,42.0
2012-09-09 04:00:00,28,14.68951110497402,0.0,174.5795873570284,22.0
2012-09-09 05:00:00,55,8.662404512558807,0.0,168.55248076461316,12.0
2012-09-09 06:00:00,35,19.46075404763248,0.0,179.35083029968686,15.0
2012-09-09 07:00:00,70,53.002919895517074,0.0,212.89299614757144,42.0
2012-09-09 08:00:00,170,144.9364227588312,0.0,304.8264990108856,129.0
2012-09-09 09:00:00,299,250.07593073185393,90.18585447979956,409.9660069839083,232.0
2012-09-09 10:00:00,495,357.9394770816852,198.04940082963083,517.8295533337396,388.0
2012-09-09 11:00:00,585,409.39324970907126,249.50317345701689,569.2833259611257,489.0
2012-09-09 12:00:00,757,453.6316582995447,293.74158204749034,613.5217345515991,545.0
2012-09-09 13:00:00,729,426.27469540301905,266.3846191509647,586.1647716550734,493.0
2012-09-09 14:00:00,647,439.65297788144477,279.7629016293904,599.5430541334991,457.0
2012-09-09 15:00:00,696,427.4339598446817,267.5438835926273,587.3240360967361,355.0
2012-09-09 16:00:00,701,452.34428277645895,292.4542065244046,612.2343590285134,474.0
2012-09-09 17:00:00,671,442.3611263989198,282.4710501468654,602.2512026509742,503.0
2012-09-09 18:00:00,560,422.5661033361561,262.67602708410175,582.4561795882105,500.0
2012-09-09 19:00:00,496,297.10960384104186,137.2195275889875,456.99968009309623,292.0
2012-09-09 20:00:00,356,182.75213063294976,22.862054380895387,342.64220688500416,104.0
2012-09-09 21:00:00,206,174.330400376369,14.440324124314628,334.2204766284234,171.0
2012-09-09 22:00:00,189,144.60548236958147,0.0,304.49555862163584,166.0
2012-09-09 23:00:00,92,87.4472364577539,0.0,247.33731270980826,123.0
2012-09-10 00:00:00,41,38.83744902489173,0.0,198.7275252769461,104.0
2012-09-10 01:00:00,18,24.850204968929535,0.0,184.74028122098392,55.0
2012-09-10 02:00:00,17,18.25624904440265,0.0,178.146325296457,40.0
2012-09-10 03:00:00,12,10.806709291527467,0.0,170.69678554358183,28.0
2012-09-10 04:00:00,5,10.533744012718312,0.0,170.42382026477267,11.0
2012-09-10 05:00:00,40,24.16556598774362,0.0,184.05564223979798,4.0
2012-09-10 06:00:00,180,76.79445647863388,0.0,236.68453273068826,15.0
2012-09-10 07:00:00,447,262.6349862004449,102.74490994839056,422.5250624524993,43.0
2012-09-10 08:00:00,730,255.92824290294573,96.03816665089136,415.8183191550001,127.0
2012-09-10 09:00:00,361,186.31043639686183,26.42036014480746,346.2005126489162,229.0
2012-09-10 10:00:00,210,190.52926639147404,30.639190139419668,350.4193426435284,359.0
2012-09-10 11:00:00,236,238.68673205553,78.79665580347563,398.5768083075844,459.0
2012-09-10 12:00:00,332,291.7952536319283,131.90517737987392,451.68532988398266,543.0
2012-09-10 13:00:00,323,281.99697937734305,122.10690312528868,441.8870556293974,566.0
2012-09-10 14:00:00,340,287.3840634562655,127.49398720421112,447.27413970831986,512.0
2012-09-10 15:00:00,346,292.96916598043407,133.0790897283797,452.85924223248844,449.0
2012-09-10 16:00:00,488,371.51178156720374,211.62170531514937,531.4018578192581,500.0
2012-09-10 17:00:00,871,653.3254323413663,493.43535608931194,813.2155085934207,498.0
2012-09-10 18:00:00,968,584.2914553870665,424.4013791350122,744.181531639121,482.0
2012-09-10 19:00:00,633,423.0926251887951,263.20254893674075,582.9827014408495,374.0
2012-09-10 20:00:00,390,288.8038303529303,128.9137541008759,448.69390660498465,261.0
2012-09-10 21:00:00,285,180.87675439445457,20.986678142400194,340.76683064650894,184.0
2012-09-10 22:00:00,159,130.15636676412151,0.0,290.0464430161759,121.0
2012-09-10 23:00:00,93,65.41739550027923,0.0,225.30747175233358,70.0
2012-09-11 00:00:00,32,22.480736182428917,0.0,182.3708124344833,29.0
2012-09-11 01:00:00,10,16.030722979282277,0.0,175.92079923133664,24.0
2012-09-11 02:00:00,6,9.542721122267555,0.0,169.43279737432192,5.0
2012-09-11 03:00:00,8,7.130588981820541,0.0,167.02066523387492,10.0
2012-09-11 04:00:00,9,5.682566495089137,0.0,165.5726427471435,8.0
2012-09-11 05:00:00,44,31.422763353035485,0.0,191.31283960508986,38.0
2012-09-11 06:00:00,211,163.0636735546538,3.1735973025994326,322.9537498067082,172.0
2012-09-11 07:00:00,596,337.83431927919145,177.94424302713708,497.7243955312458,493.0
2012-09-11 08:00:00,750,469.87456464172124,309.98448838966686,629.7646408937755,632.0
2012-09-11 09:00:00,358,255.12306716973276,95.23299091767839,415.01314342178716,323.0
2012-09-11 10:00:00,196,166.15408224509736,6.264005993042986,326.0441584971517,172.0
2012-09-11 11:00:00,247,209.0458649155951,49.15578866354073,368.9359411676495,198.0
2012-09-11 12:00:00,316,257.81016951003375,97.92009325797937,417.7002457620881,287.0
2012-09-11 13:00:00,328,265.71283230916015,105.82275605710578,425.6029085612145,275.0
2012-09-11 14:00:00,255,274.26381443358116,114.37373818152679,434.15389068563553,274.0
2012-09-11 15:00:00,326,293.21115112000285,133.32107486794848,453.1012273720572,292.0
2012-09-11 16:00:00,536,383.32112502758343,223.43104877552906,543.2112012796379,458.0
2012-09-11 17:00:00,970,682.7909116957813,522.9008354437269,842.6809879478358,856.0
2012-09-11 18:00:00,877,608.9154504964828,449.0253742444284,768.8055267485372,839.0
2012-09-11 19:00:00,596,447.57979441841564,287.6897181663613,607.4698706704701,552.0
2012-09-11 20:00:00,461,329.4935848370155,169.6035085849611,489.38366108906985,385.0
2012-09-11 21:00:00,310,189.4293912077251,29.539314955670733,349.3194674597795,268.0
2012-09-11 22:00:00,216,132.76319323947567,0.0,292.65326949153007,179.0
2012-09-11 23:00:00,109,82.53374376929722,0.0,242.4238200213516,95.0
2012-09-12 00:00:00,49,29.101792680213205,0.0,188.99186893226758,37.0
2012-09-12 01:00:00,21,10.515947907858035,0.0,170.40602415991242,13.0
2012-09-12 02:00:00,11,6.303970298857814,0.0,166.1940465509122,9.0
2012-09-12 03:00:00,7,6.334455097490064,0.0,166.22453134954443,4.0
2012-09-12 04:00:00,5,5.619722371564267,0.0,165.50979862361865,5.0
2012-09-12 05:00:00,48,31.547025813261904,0.0,191.43710206531628,40.0
2012-09-12 06:00:00,205,155.04423932728366,0.0,314.93431557933803,210.0
2012-09-12 07:00:00,557,378.86146054883204,218.97138429677767,538.7515368008865,500.0
2012-09-12 08:00:00,770,465.2124047124377,305.32232846038335,625.1024809644921,725.0
2012-09-12 09:00:00,328,251.51238584324312,91.62230959118875,411.4024620952975,290.0
2012-09-12 10:00:00,205,157.21774236351473,0.0,317.1078186155691,235.0
2012-09-12 11:00:00,232,195.4298624393276,35.53978618727322,355.31993869138194,217.0
2012-09-12 12:00:00,352,270.21232411907124,110.32224786701687,430.1024003711256,266.0
2012-09-12 13:00:00,323,275.7295513455697,115.83947509351532,435.61962759762406,234.0
2012-09-12 14:00:00,278,237.46399898286046,77.57392273080609,397.35407523491483,211.0
2012-09-12 15:00:00,318,275.21483590843025,115.32475965637587,435.1049121604846,245.0
2012-09-12 16:00:00,509,401.7530404770966,241.86296422504222,561.643116729151,430.0
2012-09-12 17:00:00,925,657.8104764845448,497.9204002324904,817.7005527365991,863.0
2012-09-12 18:00:00,977,622.0977881113133,462.20771185925895,781.9878643633676,839.0
2012-09-12 19:00:00,635,453.0797163255736,293.18964007351923,612.9697925776279,662.0
2012-09-12 20:00:00,470,302.4058809729393,142.51580472088494,462.2959572249937,412.0
2012-09-12 21:00:00,306,229.1713214596005,69.28124520754614,389.0613977116549,296.0
2012-09-12 22:00:00,212,138.68800414994965,0.0,298.57808040200405,219.0
2012-09-12 23:00:00,127,91.43535001209217,0.0,251.32542626414653,150.0
2012-09-13 00:00:00,57,51.834098562493324,0.0,211.7241748145477,65.0
2012-09-13 01:00:00,28,19.527791571084162,0.0,179.41786782313852,18.0
2012-09-13 02:00:00,9,10.06594857124424,0.0,169.9560248232986,8.0
2012-09-13 03:00:00,11,6.711483409043417,0.0,166.60155966109778,9.0
2012-09-13 04:00:00,6,6.1496600398982695,0.0,166.03973629195264,8.0
2012-09-13 05:00:00,57,31.50082916063332,0.0,191.3909054126877,38.0
2012-09-13 06:00:00,195,156.77702914670965,0.0,316.667105398764,200.0
2012-09-13 07:00:00,571,380.9569221157658,221.06684586371142,540.8469983678201,482.0
2012-09-13 08:00:00,758,458.17965067515826,298.2895744231039,618.0697269272126,646.0
2012-09-13 09:00:00,338,255.19134650886645,95.30127025681207,415.0814227609208,123.0
2012-09-13 10:00:00,212,177.2751305687172,17.38505431666283,337.1652068207716,49.0
2012-09-13 11:00:00,254,207.2023868770687,47.312310625014334,367.0924631291231,62.0
2012-09-13 12:00:00,297,264.8259956055359,104.93591935348155,424.7160718575903,137.0
2012-09-13 13:00:00,283,264.6306846845345,104.74060843248014,424.5207609365889,191.0
2012-09-13 14:00:00,274,281.38867521225234,121.49859896019797,441.2787514643067,216.0
2012-09-13 15:00:00,352,301.494006730866,141.6039304788116,461.38408298292035,270.0
2012-09-13 16:00:00,491,407.94558959715044,248.05551334509607,567.8356658492048,416.0
2012-09-13 17:00:00,884,665.8885176223963,505.99844137034194,825.7785938744507,808.0
2012-09-13 18:00:00,852,616.0155757842587,456.1254995322043,775.9056520363131,835.0
2012-09-13 19:00:00,674,455.80017629454915,295.9101000424948,615.6902525466035,558.0
2012-09-13 20:00:00,463,287.6146961572159,127.72461990516155,447.5047724092703,406.0
2012-09-13 21:00:00,317,240.24715997985908,80.3570837278047,400.13723623191345,272.0
2012-09-13 22:00:00,251,175.0998684774548,15.209792225400435,334.98994472950915,217.0
2012-09-13 23:00:00,170,145.03250017152118,0.0,304.92257642357555,169.0
2012-09-14 00:00:00,87,74.19688809537851,0.0,234.08696434743288,96.0
2012-09-14 01:00:00,41,30.396035014659642,0.0,190.28611126671402,29.0
2012-09-14 02:00:00,30,9.697963024147045,0.0,169.5880392762014,11.0
2012-09-14 03:00:00,14,9.58190514068465,0.0,169.47198139273902,9.0
2012-09-14 04:00:00,12,7.301931188230346,0.0,167.19200744028473,8.0
2012-09-14 05:00:00,41,33.61071569712799,0.0,193.50079194918237,40.0
2012-09-14 06:00:00,152,123.00834585750255,0.0,282.8984221095569,140.0
2012-09-14 07:00:00,454,317.77378329919236,157.883707047138,477.66385955124673,486.0
2012-09-14 08:00:00,766,447.24608478079494,287.3560085287406,607.1361610328493,719.0
2012-09-14 09:00:00,347,251.80128544593734,91.91120919388297,411.69136169799174,344.0
2012-09-14 10:00:00,246,199.29049108986828,39.40041483781391,359.18056734192265,224.0
2012-09-14 11:00:00,280,269.311571320744,109.42149506868964,429.2016475727984,296.0
2012-09-14 12:00:00,409,317.60907472529544,157.71899847324107,477.4991509773498,323.0
2012-09-14 13:00:00,408,307.46811337544204,147.57803712338767,467.3581896274964,354.0
2012-09-14 14:00:00,371,327.69109587023587,167.8010196181815,487.58117212229024,253.0
2012-09-14 15:00:00,367,362.6223121966161,202.73223594456175,522.5123884486704,331.0
2012-09-14 16:00:00,563,401.60347387715325,241.71339762509888,561.4935501292076,470.0
2012-09-14 17:00:00,894,616.0277712202629,456.13769496820856,775.9178474723174,772.0
2012-09-14 18:00:00,808,590.7025523996523,430.8124761475979,750.5926286517067,792.0
2012-09-14 19:00:00,579,452.94862274337214,293.05854649131777,612.8386989954265,568.0
2012-09-14 20:00:00,404,314.9216177589746,155.03154150692023,474.811694011029,391.0
2012-09-14 21:00:00,312,227.7415117292382,67.85143547718383,387.63158798129257,301.0
2012-09-14 22:00:00,229,176.93396274181526,17.043886489760894,336.82403899386964,299.0
2012-09-14 23:00:00,195,151.2696379036917,0.0,311.1597141557461,248.0
2012-09-15 00:00:00,207,136.35105030040617,0.0,296.2411265524605,150.0
2012-09-15 01:00:00,109,91.26096236157358,0.0,251.15103861362795,117.0
2012-09-15 02:00:00,93,69.89672520372439,0.0,229.78680145577874,77.0
2012-09-15 03:00:00,37,40.12439830807635,0.0,200.01447456013074,43.0
2012-09-15 04:00:00,6,9.810643622880796,0.0,169.70071987493517,11.0
2012-09-15 05:00:00,16,14.669214867299743,0.0,174.5592911193541,15.0
2012-09-15 06:00:00,33,42.81942523195925,0.0,202.70950148401363,34.0
2012-09-15 07:00:00,73,59.02994593571689,0.0,218.92002218777125,82.0
2012-09-15 08:00:00,212,162.20901315074332,2.3189368986889463,322.0990894027977,230.0
2012-09-15 09:00:00,342,354.9351141202424,195.04503786818805,514.8251903722968,348.0
2012-09-15 10:00:00,442,399.4067688013382,239.51669254928385,559.2968450533926,422.0
2012-09-15 11:00:00,627,511.1781757155983,351.2880994635439,671.0682519676527,578.0
2012-09-15 12:00:00,706,569.1285031318148,409.2384268797604,729.0185793838691,694.0
2012-09-15 13:00:00,704,568.7162128453131,408.8261365932587,728.6062890973674,668.0
2012-09-15 14:00:00,715,556.4430672252737,396.5529909732193,716.3331434773281,626.0
2012-09-15 15:00:00,654,455.03861878854514,295.14854253649077,614.9286950405995,512.0
2012-09-15 16:00:00,783,445.1689816866414,285.27890543458705,605.0590579386958,114.0
2012-09-15 17:00:00,729,389.45698533458705,229.56690908253267,549.3470615866414,171.0
2012-09-15 18:00:00,614,343.55665394392076,183.6665776918664,503.44673019597514,167.0
2012-09-15 19:00:00,478,336.65639840273815,176.76632215068378,496.5464746547925,215.0
2012-09-15 20:00:00,330,292.1722363909179,132.2821601388635,452.06231264297224,194.0
2012-09-15 21:00:00,296,195.89139883268746,36.00132258063309,355.7814750847418,181.0
2012-09-15 22:00:00,279,171.83682772087482,11.946751468820452,331.7269039729292,194.0
2012-09-15 23:00:00,229,142.69083643839807,0.0,302.58091269045246,133.0
2012-09-16 00:00:00,151,98.18790986804163,0.0,258.077986120096,124.0
2012-09-16 01:00:00,117,91.6254977149431,0.0,251.51557396699747,124.0
2012-09-16 02:00:00,89,87.86022470157253,0.0,247.7503009536269,96.0
2012-09-16 03:00:00,48,39.730710364478036,0.0,199.6207866165324,46.0
2012-09-16 04:00:00,8,11.331118376620603,0.0,171.22119462867497,28.0
2012-09-16 05:00:00,13,18.65167362125518,0.0,178.54174987330956,55.0
2012-09-16 06:00:00,35,20.737126437728346,0.0,180.6272026897827,35.0
2012-09-16 07:00:00,71,57.035059197542175,0.0,216.92513544959655,70.0
2012-09-16 08:00:00,128,129.25738478176848,0.0,289.1474610338229,170.0
2012-09-16 09:00:00,296,269.1824544233595,109.29237817130513,429.0725306754139,299.0
2012-09-16 10:00:00,490,358.53252199320326,198.6424457411489,518.4225982452576,495.0
2012-09-16 11:00:00,559,447.79499460289856,287.9049183508442,607.685070854953,585.0
2012-09-16 12:00:00,656,498.82986676389777,338.9397905118434,658.7199430159521,757.0
2012-09-16 13:00:00,694,470.85321505438196,310.9631388023276,630.7432913064363,729.0
2012-09-16 14:00:00,635,491.0531777740739,331.16310152201953,650.9432540261282,647.0
2012-09-16 15:00:00,557,465.7732625464684,305.88318629441403,625.6633387985228,696.0
2012-09-16 16:00:00,596,479.9832485177648,320.09317226571045,639.8733247698192,701.0
2012-09-16 17:00:00,570,496.83208918085825,336.9420129288039,656.7221654329126,671.0
2012-09-16 18:00:00,481,421.40027428080424,261.51019802874987,581.2903505328586,560.0
2012-09-16 19:00:00,403,311.34809725252165,151.45802100046728,471.238173504576,496.0
2012-09-16 20:00:00,324,246.61527798067027,86.7252017286159,406.50535423272464,356.0
2012-09-16 21:00:00,191,205.1133845043689,45.223308252314524,365.00346075642324,206.0
2012-09-16 22:00:00,127,138.52022750742887,0.0,298.4103037594832,189.0
2012-09-16 23:00:00,94,101.30681832674826,0.0,261.19689457880264,92.0
2012-09-17 00:00:00,45,38.71201023797065,0.0,198.60208649002502,41.0
2012-09-17 01:00:00,21,19.627606575915493,0.0,179.51768282796985,18.0
2012-09-17 02:00:00,13,14.122479921465551,0.0,174.01255617351993,17.0
2012-09-17 03:00:00,7,10.332428931783527,0.0,170.2225051838379,12.0
2012-09-17 04:00:00,11,6.567449018828168,0.0,166.45752527088254,5.0
2012-09-17 05:00:00,45,24.940263826635668,0.0,184.83034007869003,40.0
2012-09-17 06:00:00,164,108.03368883705595,0.0,267.9237650891103,180.0
2012-09-17 07:00:00,492,364.55479155868335,204.66471530662898,524.4448678107377,447.0
2012-09-17 08:00:00,683,461.1875842727369,301.2975080206825,621.0776605247913,730.0
2012-09-17 09:00:00,299,207.15126516798495,47.261188915930575,367.0413414200393,361.0
2012-09-17 10:00:00,202,141.42737598053313,0.0,301.31745223258747,210.0
2012-09-17 11:00:00,252,147.54654947726706,0.0,307.43662572932146,236.0
2012-09-17 12:00:00,295,195.47517802394233,35.58510177188796,355.3652542759967,332.0
2012-09-17 13:00:00,343,236.1189044119726,76.22882815991824,396.008980664027,323.0
2012-09-17 14:00:00,332,221.5640799414217,61.67400368936734,381.4541561934761,340.0
2012-09-17 15:00:00,338,229.11141390996278,69.2213376579084,389.00149016201715,346.0
2012-09-17 16:00:00,453,299.31167639576694,139.42160014371257,459.2017526478213,488.0
2012-09-17 17:00:00,842,568.8223624021997,408.93228615014533,728.7124386542541,871.0
2012-09-17 18:00:00,774,473.5588041932249,313.6687279411705,633.4488804452792,968.0
2012-09-17 19:00:00,486,374.16803321923067,214.2779569671763,534.058109471285,633.0
2012-09-17 20:00:00,340,242.18021372662557,82.2901374745712,402.07028997867997,390.0
2012-09-17 21:00:00,233,138.08364384772574,0.0,297.9737200997801,285.0
2012-09-17 22:00:00,129,96.59107046060163,0.0,256.481146712656,159.0
2012-09-17 23:00:00,70,67.42177282278877,0.0,227.31184907484314,93.0
2012-09-18 00:00:00,13,28.716883731256843,0.0,188.6069599833112,32.0
2012-09-18 01:00:00,5,14.103128140372048,0.0,173.9932043924264,10.0
2012-09-18 02:00:00,4,9.138323489950341,0.0,169.02839974200472,6.0
2012-09-18 03:00:00,6,6.687219907512362,0.0,166.57729615956674,8.0
2012-09-18 04:00:00,7,8.332707514751181,0.0,168.22278376680555,9.0
2012-09-18 05:00:00,48,46.968871774006665,0.0,206.85894802606103,44.0
2012-09-18 06:00:00,167,185.88235096114036,25.99227470908599,345.77242721319476,211.0
2012-09-18 07:00:00,356,355.2783224062628,195.38824615420845,515.1683986583172,596.0
2012-09-18 08:00:00,672,435.83136255020815,275.9412862981538,595.7214388022626,750.0
2012-09-18 09:00:00,293,196.43711650335192,36.547040251297545,356.32719275540626,358.0
2012-09-18 10:00:00,160,101.97713313943352,0.0,261.8672093914879,196.0
2012-09-18 11:00:00,151,161.2196583994571,1.329582147402732,321.1097346515115,247.0
2012-09-18 12:00:00,88,131.3287959873489,0.0,291.21887223940325,316.0
2012-09-18 13:00:00,114,181.44256146576492,21.552485213710554,341.3326377178193,328.0
2012-09-18 14:00:00,143,85.8182158470909,0.0,245.70829209914527,255.0
2012-09-18 15:00:00,36,113.25559430252734,0.0,273.1456705545817,326.0
2012-09-18 16:00:00,141,180.6028090920202,20.712732839965838,340.4928853440746,536.0
2012-09-18 17:00:00,338,314.8645070647355,154.97443081268113,474.7545833167899,970.0
2012-09-18 18:00:00,281,344.18403146450106,184.2939552124467,504.07410771655543,877.0
2012-09-18 19:00:00,324,289.7569272390889,129.86685098703452,449.64700349114327,596.0
2012-09-18 20:00:00,290,220.14919345930565,60.25911720725128,380.03926971136,461.0
2012-09-18 21:00:00,207,171.04491179546665,11.154835543412275,330.934988047521,310.0
2012-09-18 22:00:00,151,80.07993294210684,0.0,239.9700091941612,216.0
2012-09-18 23:00:00,78,64.29609153625843,0.0,224.1861677883128,109.0
2012-09-19 00:00:00,26,23.71823630970669,0.0,183.60831256176107,49.0
2012-09-19 01:00:00,12,8.535369189926755,0.0,168.42544544198114,21.0
2012-09-19 02:00:00,3,5.480685836962242,0.0,165.3707620890166,11.0
2012-09-19 03:00:00,5,4.897623626437117,0.0,164.78769987849148,7.0
2012-09-19 04:00:00,10,4.149674966582011,0.0,164.03975121863638,5.0
2012-09-19 05:00:00,56,32.56427685239573,0.0,192.4543531044501,48.0
2012-09-19 06:00:00,172,170.8861072662005,10.996031014146126,330.77618351825487,205.0
2012-09-19 07:00:00,545,363.5202981370944,203.63022188504004,523.4103743891487,557.0
2012-09-19 08:00:00,797,462.12971368880994,302.2396374367556,622.0197899408643,770.0
2012-09-19 09:00:00,362,216.3716710185866,56.481594766532226,376.26174727064097,328.0
2012-09-19 10:00:00,192,146.33331290676378,0.0,306.2233891588181,205.0
2012-09-19 11:00:00,247,175.18051368803665,15.290437435982284,335.07058994009105,232.0
2012-09-19 12:00:00,313,193.44802823675872,33.557951984704346,353.3381044888131,352.0
2012-09-19 13:00:00,289,184.4693510481037,24.579274796049333,344.3594273001581,323.0
2012-09-19 14:00:00,286,185.9307127659975,26.040636513943127,345.82078901805187,278.0
2012-09-19 15:00:00,311,187.16278304960255,27.27270679754818,347.0528593016569,318.0
2012-09-19 16:00:00,466,318.8421707086307,158.95209445657633,478.7322469606851,509.0
2012-09-19 17:00:00,886,574.9391468193826,415.0490705673282,734.8292230714369,925.0
2012-09-19 18:00:00,892,568.7983747956744,408.90829854362,728.6884510477287,977.0
2012-09-19 19:00:00,611,392.87803552157516,232.9879592695208,552.7681117736295,635.0
2012-09-19 20:00:00,409,261.89294911422564,102.00287286217127,421.78302536628,470.0
2012-09-19 21:00:00,349,191.40824086245783,31.51816461040346,351.2983171145122,306.0
2012-09-19 22:00:00,229,139.79813120886658,0.0,299.6882074609209,212.0
2012-09-19 23:00:00,123,92.99030503612127,0.0,252.88038128817564,127.0
2012-09-20 00:00:00,58,42.873668077775704,0.0,202.76374432983008,57.0
2012-09-20 01:00:00,18,16.793944225126996,0.0,176.68402047718138,28.0
2012-09-20 02:00:00,11,8.023322561949056,0.0,167.91339881400341,9.0
